page_id,M,original_tokens,kept_tokens,dim,keep_ratio,reduction_ratio,kept_indices,input_path,output_path,status
doc010_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,0 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 21 22 23 25 26 27 28 29 30 31 33 35 36 37 38 42,artifacts\embeddings\full_multivector\pages\doc010_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc010_p001.npy,PASSED
doc010_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 20 21 22 23 24 26 28 30 31 32 36 38 40 43 44 47 48,artifacts\embeddings\full_multivector\pages\doc010_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc010_p002.npy,PASSED
doc001_p001,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc001_p001.npy,artifacts\embeddings\token_selection\pages_M49\doc001_p001.npy,PASSED
doc001_p002,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc001_p002.npy,artifacts\embeddings\token_selection\pages_M49\doc001_p002.npy,PASSED
doc001_p003,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc001_p003.npy,artifacts\embeddings\token_selection\pages_M49\doc001_p003.npy,PASSED
doc001_p004,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc001_p004.npy,artifacts\embeddings\token_selection\pages_M49\doc001_p004.npy,PASSED
doc001_p005,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc001_p005.npy,artifacts\embeddings\token_selection\pages_M49\doc001_p005.npy,PASSED
doc002_p001,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc002_p001.npy,artifacts\embeddings\token_selection\pages_M49\doc002_p001.npy,PASSED
doc003_p001,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p001.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p001.npy,PASSED
doc003_p002,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p002.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p002.npy,PASSED
doc003_p003,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p003.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p003.npy,PASSED
doc003_p004,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p004.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p004.npy,PASSED
doc003_p005,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p005.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p005.npy,PASSED
doc003_p006,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p006.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p006.npy,PASSED
doc003_p007,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p007.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p007.npy,PASSED
doc003_p008,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p008.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p008.npy,PASSED
doc003_p009,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p009.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p009.npy,PASSED
doc003_p010,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p010.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p010.npy,PASSED
doc003_p011,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p011.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p011.npy,PASSED
doc003_p012,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p012.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p012.npy,PASSED
doc003_p013,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p013.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p013.npy,PASSED
doc003_p014,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p014.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p014.npy,PASSED
doc003_p015,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p015.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p015.npy,PASSED
doc003_p016,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p016.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p016.npy,PASSED
doc003_p017,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p017.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p017.npy,PASSED
doc003_p018,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p018.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p018.npy,PASSED
doc003_p019,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p019.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p019.npy,PASSED
doc003_p020,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p020.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p020.npy,PASSED
doc003_p021,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p021.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p021.npy,PASSED
doc003_p022,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p022.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p022.npy,PASSED
doc003_p023,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p023.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p023.npy,PASSED
doc003_p024,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p024.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p024.npy,PASSED
doc003_p025,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p025.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p025.npy,PASSED
doc003_p026,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p026.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p026.npy,PASSED
doc003_p027,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p027.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p027.npy,PASSED
doc003_p028,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p028.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p028.npy,PASSED
doc003_p029,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc003_p029.npy,artifacts\embeddings\token_selection\pages_M49\doc003_p029.npy,PASSED
doc004_p001,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p001.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p001.npy,PASSED
doc004_p002,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p002.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p002.npy,PASSED
doc004_p003,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p003.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p003.npy,PASSED
doc004_p004,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p004.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p004.npy,PASSED
doc004_p005,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p005.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p005.npy,PASSED
doc004_p006,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p006.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p006.npy,PASSED
doc004_p007,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p007.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p007.npy,PASSED
doc004_p008,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p008.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p008.npy,PASSED
doc004_p009,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p009.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p009.npy,PASSED
doc004_p010,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p010.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p010.npy,PASSED
doc004_p011,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p011.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p011.npy,PASSED
doc004_p012,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p012.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p012.npy,PASSED
doc004_p013,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p013.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p013.npy,PASSED
doc004_p014,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p014.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p014.npy,PASSED
doc004_p015,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p015.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p015.npy,PASSED
doc004_p016,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p016.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p016.npy,PASSED
doc004_p017,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p017.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p017.npy,PASSED
doc004_p018,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p018.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p018.npy,PASSED
doc004_p019,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p019.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p019.npy,PASSED
doc004_p020,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p020.npy,artifacts\embeddings\token_selection\pages_M49\doc004_p020.npy,PASSED
doc005_p001,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc005_p001.npy,artifacts\embeddings\token_selection\pages_M49\doc005_p001.npy,PASSED
doc005_p002,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc005_p002.npy,artifacts\embeddings\token_selection\pages_M49\doc005_p002.npy,PASSED
doc005_p003,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc005_p003.npy,artifacts\embeddings\token_selection\pages_M49\doc005_p003.npy,PASSED
doc005_p004,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc005_p004.npy,artifacts\embeddings\token_selection\pages_M49\doc005_p004.npy,PASSED
doc005_p005,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc005_p005.npy,artifacts\embeddings\token_selection\pages_M49\doc005_p005.npy,PASSED
doc005_p006,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc005_p006.npy,artifacts\embeddings\token_selection\pages_M49\doc005_p006.npy,PASSED
doc005_p007,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc005_p007.npy,artifacts\embeddings\token_selection\pages_M49\doc005_p007.npy,PASSED
doc005_p008,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc005_p008.npy,artifacts\embeddings\token_selection\pages_M49\doc005_p008.npy,PASSED
doc005_p009,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc005_p009.npy,artifacts\embeddings\token_selection\pages_M49\doc005_p009.npy,PASSED
doc006_p001,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p001.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p001.npy,PASSED
doc006_p002,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p002.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p002.npy,PASSED
doc006_p003,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p003.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p003.npy,PASSED
doc006_p004,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p004.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p004.npy,PASSED
doc006_p005,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p005.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p005.npy,PASSED
doc006_p006,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p006.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p006.npy,PASSED
doc006_p007,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p007.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p007.npy,PASSED
doc006_p008,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p008.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p008.npy,PASSED
doc006_p009,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p009.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p009.npy,PASSED
